"ID","y"
8064,109.92117090545
8066,102.181432216188
8067,93.1905826883547
8068,93.1947247141504
8070,93.0189018339094
8071,110.728373048152
8072,92.2099005149464
8076,92.2099005149464
8080,92.1645905176621
8081,110.749739319974
8084,99.4746369889017
8087,110.543975892652
8089,92.2008061318687
8090,112.748588333701
8091,102.337695266194
8094,110.786324505693
8100,92.1645905176621
8101,93.0581660091564
8110,93.1947247141504
8111,109.393442693517
8112,93.1947247141504
8115,110.350287471004
8116,92.9570417143498
8118,109.92117090545
8121,113.575782653488
8125,109.663115698829
8127,109.814626236706
8128,92.2099005149464
8129,109.393442693517
8131,94.2327233969662
8138,93.1947247141504
8139,101.777729724205
8140,92.5624278027351
8141,92.2081964696663
8142,109.989145442866
8143,109.812922191426
8145,110.344142076818
8146,93.3523236746182
8148,110.041537589036
8153,109.989145442866
8154,93.2558462302447
8155,109.678067531712
8161,93.9240743700965
8162,109.663115698829
8163,93.164597522535
8166,109.814626236706
8168,109.814626236706
8170,92.2099005149464
8172,109.393442693517
8173,92.2081964696663
8176,102.275835146634
8179,92.8504970456058
8181,92.9066554712797
8182,112.710629053245
8184,109.989145442866
8190,102.670885731967
8191,93.5569700723939
8194,110.543975892652
8196,110.480731758142
8198,109.814626236706
8199,110.16679148742
8201,109.814626236706
8202,92.5624278027351
8207,93.0581660091564
8208,109.393442693517
8211,109.814626236706
8214,109.825976264619
8217,92.8504970456058
8218,110.543975892652
8222,92.8504970456058
8229,103.083037289337
8231,92.7941844225063
8233,93.1947247141504
8236,92.8504970456058
8238,110.811599439533
8240,101.76380963629
8243,102.339745890312
8246,110.108897057533
8250,92.2099005149464
8254,93.1947247141504
8256,78.6629535205698
8257,109.814626236706
8258,93.0750541151895
8260,92.8504970456058
8261,110.108897057533
8263,111.543649152611
8264,93.1947247141504
8267,109.678067531712
8268,92.2099005149464
8271,92.2081964696663
8272,109.393442693517
8275,93.579846701552
8276,93.0581660091564
8277,103.35386941211
8278,112.710629053245
8279,92.9392501708926
8280,109.678067531712
8281,92.8504970456058
8282,109.814626236706
8287,109.983031025009
8288,92.2081964696663
8289,110.811599439533
8294,92.4771186062722
8296,92.2081964696663
8299,109.92117090545
8302,102.337695266194
8308,110.08086610905
8314,102.074887547444
8315,93.0581660091564
8316,110.312326969838
8317,92.7941844225063
8319,109.814626236706
8320,91.9218312720757
8321,113.575782653488
8323,92.8504970456058
8325,93.9240743700965
8326,110.002352388789
8328,109.393442693517
8330,109.812922191426
8331,92.4788226515523
8332,110.283416263693
8334,93.1947247141504
8338,93.164597522535
8339,92.8504970456058
8341,92.2081964696663
8345,110.16679148742
8346,92.9066554712797
8347,101.900368341284
8349,93.1947247141504
8351,93.9240743700965
8352,110.09569011161
8353,109.393442693517
8355,109.814626236706
8358,109.531705443791
8359,109.814626236706
8360,92.5410403566006
8361,110.728373048152
8363,101.900368341284
8364,92.9570417143498
8365,93.363129502454
8366,102.337695266194
8370,109.814626236706
8372,93.1947247141504
8376,93.0581660091564
8377,109.814626236706
8379,109.812922191426
8380,92.540057323012
8381,109.814626236706
8386,91.8765212747915
8388,101.76380963629
8389,93.2127424038493
8391,109.814626236706
8394,93.1947247141504
8396,101.900368341284
8398,101.898664296004
8400,109.983031025009
8401,92.4788226515523
8404,92.2081964696663
8407,93.1947247141504
8408,109.983031025009
8409,109.395146738797
8410,101.900368341284
8411,92.5624278027351
8413,92.2099005149464
8414,109.814626236706
8416,92.5624278027351
